,CBDREGNO,SMILES,InChI Key,Type
10052,18944,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccccc1,PWIIJMBOAKYEOX-GUPKEBGXSA-N,PROTAC
9832,18724,CNC(=O)COc1cc2cc(Nc3cc(N4CCC(O[C@H]5C[C@H](N6C[C@@H](C)C(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)[C@H](C)C6)C5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,XXSIIITWOGUDTG-HUARGTQOSA-N,PROTAC
13667,1693,[2H]CC(=O)N1CCC2(CC1)CN([2H])C2,RJBGDSXUIAWZNV-PFUFQJKNSA-N,Linker
11853,7204,O=C1CCN(c2ccccc2C2CC2)C(=O)N1,PPUDMLUOPJGFLL-UHFFFAOYSA-N,E3 Binder
18751,23207,CNc1cc(N2CCc3c(-c4ccc(CN5CCC(N6CCN(C(=O)c7ccc(Cl)c(N8CCC(=O)NC8=O)c7)CC6)CC5)cn4)cccc32)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,MWKAEMNFBATJAJ-QWOOXDRHSA-N,Degrader
6786,15542,O=C1CCC(N2C(=O)c3cccc(OCCN4CCN(c5ccc(-n6cc(-c7ccc8c(c7)CC/C8=N\O)c(-c7ccncc7)n6)cc5)CC4)c3C2=O)C(=O)N1,SAIILFVXXAWMIQ-MIDSPEMUSA-N,PROTAC
3408,11898,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(C(C)C)n2cc(-c3ccnc(N4CCC(Nc5ccc(C(=O)N[C@H]6C(C)(C)[C@H](Oc7ccc(Cl)c(C#N)c7)C6(C)C)cc5)C4)c3)cn2)cc1,YMYWHYWLBUXTKS-JAMRTPMZSA-N,PROTAC
4956,13517,CCc1cc2c(cc1N1CCN(CCCC(=O)NCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,MYUIFAUYIVXHNM-UHFFFAOYSA-N,PROTAC
11440,6793,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(c2cccnc2)C(C)C)cc1,FLZYUSCCENAJQJ-KREDRJBQSA-N,E3 Binder
20000,9380,O=C1CCC(N2Cc3cc(OC4CCCC4N4CCc5ncccc5C4)ccc3C2=O)C(=O)N1,QYUJHYFXWZUSPF-UHFFFAOYSA-N,Molecular Glue
13451,1477,[2H]CCN1CCC(OC2CN([2H])C2)CC1,CVQTYSHCENUEAA-PFUFQJKNSA-N,Linker
20945,19577,O=C1CCC(N2Cc3cc(C4CCN(Cc5cc(Br)cc(Br)c5)CC4)ccc3C2=O)C(=O)N1,MSMSFFBEOQHAHG-UHFFFAOYSA-N,Molecular Glue
17202,21372,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(CCCCCCCOc3ccc(CN4CCN(c5cc(-c6ccccc6O)nnc5N)CC4)cc3)cc21,PEXXMSVLPUBMMP-UHFFFAOYSA-N,Degrader
16292,20466,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C#CCCCNC(=O)c3ccc(NC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cc3)cc21,PXEYLRZRUYILKF-XWUIVQSBSA-N,Degrader
7716,16499,C=CC(=O)N1CCN(c2nc(OCCN3CCC(CCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,FRUYMLTVFMUAJZ-RVQSGVECSA-N,PROTAC
11511,6864,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(NC(=O)C2(F)CC2)C(C)(C)C)c(O)c1,OKBLHQUBMCCFKE-IZKAZRHKSA-N,E3 Binder
16269,20443,CN1CCN([C@@H]2CCCN(c3nnc(C(N)=O)c(Nc4ccc(N5CCN(CC6CCN(c7ccc(NC8CCC(=O)NC8=O)cc7F)CC6)CC5)c(F)c4)n3)C2)C1=O,HYMDMOXDUSGYLZ-ZZTVPSNHSA-N,Degrader
5805,14425,COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCSc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,TWCFWEHANZOMMT-MBCWZBCWSA-N,PROTAC
9895,18787,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(N(C)C5CCC6(CC5)CN(c5ccc7c(c5)C(=O)N(C5CCC(=O)NC5=O)C7=O)C6)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,GOVSXICHLBQBKQ-UHFFFAOYSA-N,PROTAC
4319,12880,Cn1c2ccncc2c2ccc(-c3ccc(O[C@H]4C[C@H](N(C)C(=O)C56CC(COCCCCOc7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)(C5)C6)C4)nc3)cc21,BPTJTZKYSGBBKN-CNOAXREESA-N,PROTAC
3836,12397,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1ccccc1OCC(=O)NCCCCNC(=O)COc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1cc(OC)c(OC)c(OC)c1,LCASLJVHZCNODL-RCMYHUOSSA-N,PROTAC
7500,16283,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCNC(=O)CCC(C)(C)C(=O)O[C@H]2C[C@@H](C)C=C3C=C[C@H](C)[C@H](CC[C@@H]4C[C@@H](O)CC(=O)O4)[C@H]32)C(C)(C)C)cc1,FWQYEJYGRQBZCQ-UOLIADJJSA-N,PROTAC
2457,10947,CC1(C)[C@H](NC(=O)c2ccc(CCCCCN3CC=C(c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,WCIOBXGAJCFWGO-OEYVUBRSSA-N,PROTAC
19904,9284,CCOC1(C)CCN(C2CCCC2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,WRGJHEKLOZPKDW-UHFFFAOYSA-N,Molecular Glue
17547,21717,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCN2CCC[C@@H](Cn3cc(-c4cc(-c5ccccc5O)nnc4N)cn3)C2)C(C)(C)C)cc1,JOEFWLZFSGWUAY-AUOFEZSSSA-N,Degrader
7611,16394,C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O[Si](C)(C)C(C)(C)C)CC(=O)O3)[C@H]2[C@@H](OC(=O)NCCCCCN2CCC(Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,BWEQEXOIWCZSDD-LTKDGIOCSA-N,PROTAC
15447,3474,[2H]C(=O)N1CCC(N([2H])C)CC1,PUBYMSRNXKFNHC-MOEATMQCSA-N,Linker
2108,10598,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COc2ccc(O[C@H]3C[C@@H](NC(=O)C[C@@H]4N=C(c5ccc(Cl)cc5)c5c(sc(C)c5C)-n5c(C)nnc54)C3)nc2)C(C)(C)C)cc1,MCZPUZHUWBBAMN-UXOKHGHCSA-N,PROTAC
17082,21254,COc1cc(N2CCN(C(=O)CN3CCC(c4ccc(NC5CCC(=O)N(C)C5=O)cc4)CC3)CC2)ccc1Nc1ncc(C(F)(F)F)c(Nc2ccccc2C(C)=O)n1,SRSZLKROSXVWKJ-UHFFFAOYSA-N,Degrader
10364,19256,O=C1CC[C@H](N2Cc3cc(N4CCN(CC5CCN(c6ccc([C@@H]7c8ccc(O)cc8OC[C@@H]7c7ccccc7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1,DBLBJKJFIFWIKZ-STCXTWHYSA-N,PROTAC
17906,22362,CN(C)c1ccc(-c2ccc(-c3nc4ccc(OCCOCCOc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)cc4s3)cc2)cn1,JYHHCEKYANYXKD-UHFFFAOYSA-N,Degrader
9587,18479,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COc2ccc(N3CCN(C(=O)C[C@@H]4N=C(c5ccc(Cl)cc5)c5c(sc(C)c5C)-n5c(C)nnc54)CC3)nc2)C(C)(C)C)cc1,DAJOMRBMGRBAFW-WNJQONIASA-N,PROTAC
818,8141,COc1cccc(F)c1-c1ncc2[nH]nc(-c3ccc(N4CCN(CC(=O)NCCCCCCCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc3)c2n1,RUZKDOMXCRVOCK-WJYNYACGSA-N,PROTAC
7889,16672,CCN1[C@@H](C(=O)N2CCC(C(=O)N3CCC(C#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,HWJIDWLQHIXSQL-FUCHIWFHSA-N,PROTAC
19099,23555,Cc1cc(NC(=O)OCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cnc1-c1ccccc1,ILSBWXBHGXMTMT-UHFFFAOYSA-N,Degrader
6807,15563,O=C1CCC(N2C(=O)c3ccc(OCCCCOc4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)cc3C2=O)C(=O)N1,INRDTYLXWXRSTE-HVQYUPJGSA-N,PROTAC
6355,15111,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nc(C)ccc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCN(CCc3ccc4c(C)cn(C5CCC(=O)NC5=O)c4c3)CC2)CC1,MEGLNULLTPTLAT-UHFFFAOYSA-N,PROTAC
19394,16795,O=C(C(=O)N(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,BIQJJNJCBCHOHO-UHFFFAOYSA-N,Shuttle Protein
9806,18698,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(O[C@H]5C[C@H](N6CCC(c7cc8c(cn7)C(=O)N(C7CCC(=O)NC7=O)C8)CC6)C5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,DPISYIOJABALFE-GUJMKDNBSA-N,PROTAC
20084,9464,O=C1CCC(N2Cc3cc(OC4CCCCC4N4CCOCC4)ccc3C2=O)C(=O)N1,BXWOSZQEZSHWLF-UHFFFAOYSA-N,Molecular Glue
12896,922,[2H]NCCOCCOCCO[2H],ASDQMECUMYIVBG-FMSOFXHYSA-N,Linker
18096,22552,CC(F)(F)CC1=C(c2ccc(N3CCC(CN4CCN(c5ccc6c(c5)CN([C@H]5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)c2ccc3[nH]nc(F)c3c2CCC1,WURFVOWQKKCXCB-QNGWXLTQSA-N,Degrader
4987,13548,CCc1cc2c(cc1N1CC(C)N(CCCC(=O)NCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C(C)C1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,MALQRICGBFOTMR-UHFFFAOYSA-N,PROTAC
3697,12249,COc1cc(C(=O)NCCCOCCOCCOCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1Nc1ccc2c(n1)N(C1CCCC1)[C@H](C)C(=O)N2C,SQZCVHULUGNGTG-ZMLFZXNESA-N,PROTAC
11773,7126,CCCC(c1ccccc1)N(C(=O)/C(C#N)=C/c1nccs1)C(C)C,AOBLDDVMUNEPRW-GHRIWEEISA-N,E3 Binder
17823,22279,COCCN(C[C@H]1CN(c2ccc(C(=O)N[C@H]3C(C)(C)[C@@H](Oc4cc(C)c(C#N)c(C)c4)C3(C)C)cc2)CCO1)[C@H]1C[C@H](Oc2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)c(F)c2)C1,LPRUQAHADHCOQA-VYCQFLMPSA-N,Degrader
18452,22908,CNc1cc(Nc2ccccc2C(=O)NCCCCc2ccc3c(c2)n(C)c(=O)n3C2CCC(=O)NC2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,GZCRCGSADOQIQE-XKQFRSSLSA-N,Degrader
451,7774,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](OC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C)CN2C(=O)[C@@H](NC(=O)COCCCCCNc2ccc(C(=O)N[C@H]3C(C)(C)[C@H](Oc4ccc(C#N)c(Cl)c4)C3(C)C)cc2)C(C)(C)C)cc1,MRXKFGVMCSXOGC-DIMHXRJXSA-N,PROTAC
6590,15346,CCOc1cc(N2CCC(N3CCN(CCc4c(F)cc5c(oc(=O)n5C5CCC(=O)NC5=O)c4F)CC3)CC2)c(CC)cc1Nc1ncc(Br)c(Nc2ccc3nc(CC)ccc3c2P(C)(C)=O)n1,QFSVTDWAVFBMDJ-UHFFFAOYSA-N,PROTAC
16291,20465,COc1cc(C(=O)NCCCC#Cc2ccc3c(c2)n(C)c(=O)n3C2CCC(=O)NC2=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,FACYPNUQOYNQGC-XGUUSMHKSA-N,Degrader
19002,23458,Cc1c(CN2CCOCC2)cc(NC(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1OC(F)(F)F,CMZLGPHPIIZUAU-UHFFFAOYSA-N,Degrader
12218,244,[2H]CCCCCCCNC(=O)C[2H],OHADWZGOXBOKDQ-QDNHWIQGSA-N,Linker
13414,1440,[2H]CCN1CCOC2(CCN(CCO[C@H]3C[C@H](O[2H])C3)CC2)C1,JBOVEFKKFIVYGC-IGUKESGGSA-N,Linker
20296,9676,CC1(CN[C@@H]2CCCCC[C@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)COC1,VSTDPRXFUDXZCT-GIBKCMNESA-N,Molecular Glue
9229,18121,CC(C)(C)[C@H](NC(=O)COCCCCOc1ccc(-c2ncc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4F)C(=O)C3(C)C)cc2F)c(C(F)(F)F)c1)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccccc1,PKEZZGLQDSLRDI-DOYXXKBESA-N,PROTAC
2383,10873,CC1(C)[C@H](NC(=O)c2ccc(N3CCN(CCOCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,DSQPXPDAOXCEIN-IVBVVVCDSA-N,PROTAC
17856,22312,CN(C)c1ccc(-c2ccc(-c3nc4ccc(NCCOCCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)cc4s3)cc2)cn1,DJYGVKYPVYRXDM-UHFFFAOYSA-N,Degrader
6978,15761,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(C[C@H]3CCN(c4ccc(-c5cnc6[nH]cc(C(=O)c7c(F)ccc(NS(=O)(=O)N8CC[C@@H](F)C8)c7F)c6c5)cc4)C3)CC2)C(C)(C)C)cc1,YRVIPOXBTBUXTK-MKUILKOYSA-N,PROTAC
16874,21046,COc1cc(N2CCN(C(=O)CN3CCC(c4ccc(NC5CCC(=O)NC5=O)cc4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccn2)n1,YSNGXKCDEGIVAM-UHFFFAOYSA-N,Degrader
1161,8484,O=C1CCC(N2Cc3cc(N4CCN(C[C@H]5CCN(CCOc6ccc([C@H]7c8ccc(O)cc8CC[C@H]7c7ccc(F)cc7)cc6)C5)CC4)ccc3C2=O)C(=O)N1,SBLSEIKOXVWYOG-XZUHPXQASA-N,PROTAC
8377,17269,COc1cc2nc([C@H]3CC[C@H](CN4CCC5(CC4)CC(CCNc4cccc6c4C(=O)N(C4CCC(=O)NC4=O)C6=O)C5)CC3)oc2cc1NC(=O)c1cnn2cccnc12,RDWADDAQUHTJHH-LVSLSUPGSA-N,PROTAC
8966,17858,CC1(C)[C@H](NC(=O)c2ccc(N3CCN(C=C4CCN(C(=O)C5CN(c6ccc7nnn(C8CCC(=O)NC8=O)c(=O)c7c6)C5)CC4)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,HVALVCDPYYTEHN-QBCKCKNJSA-N,PROTAC
1236,8559,O=C1CCC(N2Cc3c(ccc(N4CCN(C5CC6(C5)CN(CCOc5ccc([C@H]7c8ccc(O)cc8CC[C@H]7c7ccccc7)cc5)C6)CC4)c3F)C2=O)C(=O)N1,DPAZRRGSBQCZSC-VDBJOWFHSA-N,PROTAC
2773,11263,N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(N4CCN(CCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)cc1Cl,KGUWCISMYGXHBC-LVSLSUPGSA-N,PROTAC
20279,9659,CCCN[C@@H]1CCCCC[C@@H]1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,HOPMRKAQIQUYCF-ITIDOPETSA-N,Molecular Glue
13974,2001,[2H]N1CCC(N2CCN(C[C@H]3C[C@H](N([2H])C)C3)CC2)CC1,JXOMGCAPRCUCNY-PRRIPXGUSA-N,Linker
9955,18847,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(O[C@H]5C[C@H](N6C7CCC6CN(c6ccc8c(c6)CN(C6CCC(=O)NC6=O)C8=O)C7)C5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,XINFWLZQKNOFEX-NTVAVKOCSA-N,PROTAC
19063,23519,Cc1c(Cl)cc(NC(=O)OCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1OCC1CCNC1,YTIVOZPHTBNISC-UHFFFAOYSA-N,Degrader
18882,23338,CCc1cccc(NC(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,OOLAATALFXHTRZ-UHFFFAOYSA-N,Degrader
10073,18965,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCCCCCN2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccccc1,XQZUHTFXLOBSFH-POTMTVGHSA-N,PROTAC
20544,9924,O=C1CCC(N2Cc3cc(C(=O)N[C@H](c4ccc(CN5CCC5)cc4)C(F)(F)F)ccc3C2=O)C(=O)N1,AOPSOXOYFSYKOP-LWMIZPGFSA-N,Molecular Glue
20815,14537,CC1=C(c2cccc(O)c2)C(c2ccc(/C=C\CNCCCCCCCCF)cc2)Oc2ccc(O)cc21,VJHPJHREJDXMRX-KTKRTIGZSA-N,Molecular Glue
3785,12346,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCNC(=O)COc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,OWICRUTXPXWZAS-SKCDSABHSA-N,PROTAC
16791,20963,COc1cc(N2CCN(C(=O)CN3CCC(c4ccc(NC5CCC(=O)NC5=O)cc4)CC3)CC2)c(NC(C)=O)cc1Nc1ncc(C(F)(F)F)c(Nc2ccccc2)n1,MJNWHWWAYFWJNX-UHFFFAOYSA-N,Degrader
11768,7121,CC1c2ccc(OCC(=O)O)cc2CCN1C(=O)/C(C#N)=C/c1nccs1,GKUBEYKQCFJBQO-NTEUORMPSA-N,E3 Binder
6470,15226,CCOc1cc(N2CCC(N3CCN(CCc4cccc5c4oc(=O)n5C4CCC(=O)NC4=O)CC3)CC2)c(CC)cc1Nc1ncc(Br)c(Nc2cc(F)c3nc(CC)ccc3c2P(C)(C)=O)n1,CNEVTEPDLBNBAU-UHFFFAOYSA-N,PROTAC
2864,11354,CC1(C)[C@H](NC(=O)c2cnc(N3CCC(CN4CCN(c5cc6c(cc5F)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2OCCN2CCOCC2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,KRPHJLZAROOKRV-VPOMPZMNSA-N,PROTAC
78,7401,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOc2ccc(-c3ccc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5)C(=O)C4(C)C)cc3F)cc2)C(C)(C)C)cc1,VMVYJVAGBDGBCL-HSHIJRGOSA-N,PROTAC
14118,2145,[2H]OCCOCCOCCOc1cccc([2H])c1,IDHKBOHEOJFNNS-XHDHNBHBSA-N,Linker
15316,3343,[2H]CCCCCOc1ccc(CN2CCN([2H])CC2)cc1,AGNKELQYOQINJF-PFUFQJKNSA-N,Linker
11404,6757,CC(C)(C)[C@H](N)C(=O)N1C[C@H](O)C[C@H]1C(N)=O,DVXWNKPXQCEJDD-GJMOJQLCSA-N,E3 Binder
891,8214,COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc(-c3cnccc3C#N)cc2N2CCN(CC(=O)NCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,OWJSBULMTVJBNL-UHFFFAOYSA-N,PROTAC
12888,914,[2H][C@H]1CC[C@@H](N2CCN([2H])CC2)C1,PVMCQBPJKPMOKM-HJDHODNWSA-N,Linker
13657,1683,[2H]Cc1cn(CC([2H])=O)cn1,IRCAAIFVHGPMRY-SDTNDFKLSA-N,Linker
12935,961,[2H]C(=O)/C=C/CNCCOCCOCCOCCOCC([2H])=O,DMNUJGFYDPWONH-HHPPLYMJSA-N,Linker
3708,12260,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCCOCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1)c1cc(OC)c(OC)c(OC)c1,ZHMKUYJHRONFRG-PSQUFEHFSA-N,PROTAC
18852,23308,O=C1CCC(N2Cc3ccc(CNC(=O)Nc4ccccc4)cc3C2=O)C(=O)N1,KFBNTVLDQOGVQJ-UHFFFAOYSA-N,Degrader
20768,14490,Cn1c(=O)n(CCC(C)(C)O)c2cc(Nc3nc(N4C5CCC4CC(F)(F)C5)ncc3Cl)ccc21,JITWQTRYOPPRSH-UHFFFAOYSA-N,Molecular Glue
18049,22505,O=C1CC[C@H](N2Cc3cc(N4CCN(CC5CCN(c6ccc(C7=C(C8CCCC8)CCCc8cc(C(=O)O)ccc87)cc6)CC5)CC4)ccc3C2=O)C(=O)N1,AWHGGLJAUYJWRY-RWYGWLOXSA-N,Degrader
3272,11762,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(CCOCC(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,AGRYLHGIXIIJCM-CYZZXXEPSA-N,PROTAC
19337,15689,OCCNCc1cccc(OCc2ccc(Cl)cc2)c1,GKTWLVRDKNIZAP-UHFFFAOYSA-N,Shuttle Protein
11340,6693,O=C1CCC(n2c(=O)oc3c(Br)cccc32)C(=O)N1,SKXUZUZFBLHEFM-UHFFFAOYSA-N,E3 Binder
794,8117,COc1cccc(F)c1-c1ncc2[nH]nc(-c3ccc(N4CCN(CC(=O)NCCCCCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)c2n1,MCZCTELKRCVFRY-UHFFFAOYSA-N,PROTAC
717,8040,Cc1c(N)cncc1-c1cc2cc(NC(=O)CCCC(=O)NCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)ncc2c(N)c1F,BDDVMFBGNWOQLB-UHFFFAOYSA-N,PROTAC
4062,12623,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)n1,VOJOCZVLPUNKIS-GUXJVCHGSA-N,PROTAC
11832,7183,O=C1CC[C@H](NC(=O)c2ccccn2)C(=O)N1,MMPCNYVDMALQGW-QMMMGPOBSA-N,E3 Binder
15213,3240,[2H]C#CC1CCN(C[C@H]2CC[C@H](CN[2H])CC2)CC1,JUIDYIMHCDIZMS-QCOPVVMUSA-N,Linker
6956,15739,Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCN(CCOCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)c(N2CCOCC2)c1,KKMDANJOXGEKLZ-JWEWBMIRSA-N,PROTAC
10169,19061,CC/C(=C(\c1ccccc1)c1ccc(OCCN2CC(COc3cnc(-c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)cn3)C2)cc1)c1ccc(O)cc1,MBZJADICONUQHG-LLRJKHIDSA-N,PROTAC
597,7920,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCC(=O)N2CCN(CCCNC(=O)c3c(C)[nH]c(/C=C4\C(=O)Nc5ccc(F)cc54)c3C)CC2)C(C)(C)C)cc1,TXECQJQRZHXSJY-BIIUUWEDSA-N,PROTAC
15620,3647,[2H]CCCCCCCCCCN1CCC(c2cnc(N3C4CCC3CN([2H])C4)nc2)CC1,VFEGBWMNCIQZDO-PFUFQJKNSA-N,Linker
2073,10563,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCc2cccc(OCCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)c2)C(C)(C)C)cc1,WPKRBKUWDLESPH-CHQUKZCFSA-N,PROTAC
10711,19905,CCCC(c1ccc(-c2cnn(CC(=O)N3CCC(C(=O)Nc4ncc(SCc5ncc(C(C)(C)C)o5)s4)CC3)c2)cc1)N(C)C(=O)/C(C#N)=C/c1nccn1C,VVRYALYOHHCUNG-NDZAJKAJSA-N,PROTAC
16361,20535,COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)CCCCCc4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)cc1)C(=O)C2,JKGOOSZKOCQSBU-JFPAWRPKSA-N,Degrader
